Airline,Destination,Duration,Total_Stops,Price,Date_of_Journey_day,Date_of_Journey_month,Dep_Time_hour,Dep_Time_minute,Arrival_Time_hour,Arrival_Time_minute,Duration_hour,Duration_minutes,source_Banglore,source_Kolkata,source_Delhi,source_Chennai,source_Mumbai
10,1,90,0,4995.0,27,6,10,20,11,50,1,30,0,0,0,0,1
8,4,615,1,9794.0,9,5,8,45,19,0,10,15,0,0,1,0,0
7,1,75,0,5462.0,6,3,19,30,20,45,1,15,0,0,0,0,1
10,4,2070,2,15812.0,6,3,17,55,4,25,34,30,0,0,1,0,0
10,2,180,0,7229.0,21,5,7,10,10,10,3,0,1,0,0,0,0
3,4,305,1,7255.0,9,5,20,25,1,30,5,5,0,0,1,0,0
7,2,170,0,10216.0,3,3,13,20,16,10,2,50,1,0,0,0,0
8,4,890,1,11299.0,27,3,4,0,18,50,14,50,0,0,1,0,0
3,4,320,1,6147.0,15,6,17,5,22,25,5,20,0,0,1,0,0
7,2,370,1,11628.0,1,3,17,0,23,10,6,10,1,0,0,0,0
7,4,1470,2,12257.0,21,5,18,45,19,15,24,30,0,0,1,0,0
7,4,1560,2,12409.0,18,5,17,15,19,15,26,0,0,0,1,0,0
1,3,140,0,3873.0,12,6,22,20,0,40,2,20,0,1,0,0,0
3,3,290,1,5069.0,9,6,8,10,13,0,4,50,0,1,0,0,0
3,2,175,0,4823.0,18,5,18,25,21,20,2,55,1,0,0,0,0
8,4,480,1,14067.0,21,5,17,30,1,30,8,0,0,0,1,0,0
5,3,1580,1,7927.0,12,6,20,20,22,40,26,20,0,1,0,0,0
8,4,780,1,13797.0,24,6,8,0,21,0,13,0,0,0,1,0,0
10,3,685,1,9899.0,12,6,8,25,19,50,11,25,0,1,0,0,0
7,1,795,1,8528.0,12,3,5,55,19,10,13,15,0,0,0,0,1
1,3,155,0,3873.0,18,4,6,55,9,30,2,35,0,1,0,0,0
8,4,520,1,9794.0,18,5,10,20,19,0,8,40,0,0,1,0,0
3,3,155,0,4174.0,6,4,17,15,19,50,2,35,0,1,0,0,0
3,3,155,0,4804.0,3,6,11,30,14,5,2,35,0,1,0,0,0
2,4,865,1,11410.0,6,6,16,45,7,10,14,25,0,0,1,0,0
10,4,1375,2,13014.0,1,6,5,30,4,25,22,55,0,0,1,0,0
3,2,175,0,4823.0,3,4,18,55,21,50,2,55,1,0,0,0,0
10,4,195,0,9564.0,18,6,9,50,13,5,3,15,0,0,1,0,0
4,2,170,0,3898.0,3,6,11,40,14,30,2,50,1,0,0,0,0
3,4,635,1,14871.0,6,3,15,0,1,35,10,35,0,0,1,0,0
3,3,315,1,6711.0,6,6,21,0,2,15,5,15,0,1,0,0,0
8,4,545,1,9646.0,1,6,7,5,16,10,9,5,0,0,1,0,0
7,4,1275,2,10441.0,24,5,22,0,19,15,21,15,0,0,1,0,0
3,4,985,2,8899.0,3,3,4,55,21,20,16,25,0,0,1,0,0
2,4,330,1,7452.0,21,4,7,55,13,25,5,30,0,0,1,0,0
10,4,1620,2,14657.0,9,5,9,35,12,35,27,0,0,0,1,0,0
10,3,375,1,8586.0,18,5,5,45,12,0,6,15,0,1,0,0,0
10,3,1450,1,12692.0,12,6,9,35,9,45,24,10,0,1,0,0,0
2,3,150,0,3807.0,27,6,19,55,22,25,2,30,0,1,0,0,0
10,4,330,1,16289.0,27,5,7,5,12,35,5,30,0,0,1,0,0
8,4,850,1,14086.0,9,3,6,50,21,0,14,10,0,0,1,0,0
10,2,1420,1,22270.0,1,3,8,0,7,40,23,40,1,0,0,0,0
7,4,1420,2,10975.0,15,5,9,45,9,25,23,40,0,0,1,0,0
7,3,1830,2,12835.0,24,3,16,45,23,15,30,30,0,1,0,0,0
8,4,440,1,15135.0,6,3,11,30,18,50,7,20,0,0,1,0,0
10,2,520,1,13555.0,18,3,11,40,20,20,8,40,1,0,0,0,0
10,4,195,0,9564.0,18,5,11,0,14,15,3,15,0,0,1,0,0
8,4,485,1,17057.0,3,3,17,30,1,35,8,5,0,0,1,0,0
1,3,145,0,3841.0,6,4,9,0,11,25,2,25,0,1,0,0,0
1,2,170,0,4423.0,3,5,9,30,12,20,2,50,1,0,0,0,0
10,2,175,0,8016.0,12,6,15,15,18,10,2,55,1,0,0,0,0
10,2,570,1,9134.0,15,3,5,45,15,15,9,30,1,0,0,0,0
10,2,375,1,26890.0,1,3,22,50,5,5,6,15,1,0,0,0,0
8,4,780,1,13727.0,18,5,8,0,21,0,13,0,0,0,1,0,0
1,3,520,1,6853.0,9,6,8,35,17,15,8,40,0,1,0,0,0
7,3,970,2,14960.0,6,6,16,45,8,55,16,10,0,1,0,0,0
3,3,280,1,5386.0,9,5,17,35,22,15,4,40,0,1,0,0,0
1,3,145,0,3873.0,9,5,9,0,11,25,2,25,0,1,0,0,0
5,0,135,0,4842.0,24,3,7,5,9,20,2,15,0,0,0,1,0
3,2,170,0,3419.0,21,6,0,25,3,15,2,50,1,0,0,0,0
3,3,155,0,4804.0,3,6,9,35,12,10,2,35,0,1,0,0,0
7,4,1595,2,9968.0,3,6,16,40,19,15,26,35,0,0,1,0,0
10,3,1550,1,10844.0,18,5,18,55,20,45,25,50,0,1,0,0,0
3,4,810,1,6526.0,27,5,7,30,21,0,13,30,0,0,1,0,0
1,3,435,1,9946.0,9,6,11,15,18,30,7,15,0,1,0,0,0
3,4,810,1,8542.0,1,5,7,30,21,0,13,30,0,0,1,0,0
4,3,455,1,8777.0,9,5,16,40,0,15,7,35,0,1,0,0,0
3,3,325,1,6218.0,12,6,18,5,23,30,5,25,0,1,0,0,0
1,2,170,0,7110.0,9,3,5,45,8,35,2,50,1,0,0,0,0
10,4,1615,2,13014.0,24,6,9,40,12,35,26,55,0,0,1,0,0
10,3,425,1,14571.0,9,6,16,30,23,35,7,5,0,1,0,0,0
1,2,170,0,4273.0,18,3,5,45,8,35,2,50,1,0,0,0,0
10,1,90,0,5678.0,3,3,2,55,4,25,1,30,0,0,0,0,1
5,3,770,1,12312.0,24,3,20,20,9,10,12,50,0,1,0,0,0
3,4,425,1,6818.0,6,6,5,5,12,10,7,5,0,0,1,0,0
8,4,470,1,9838.0,21,3,4,45,12,35,7,50,0,0,1,0,0
3,1,90,0,3175.0,3,4,16,55,18,25,1,30,0,0,0,0,1
10,3,875,1,7594.0,12,6,14,5,4,40,14,35,0,1,0,0,0
1,4,270,1,5726.0,3,6,8,45,13,15,4,30,0,0,1,0,0
8,4,830,1,6795.0,6,6,11,40,1,30,13,50,0,0,1,0,0
1,3,150,0,4174.0,15,4,17,10,19,40,2,30,0,1,0,0,0
10,4,1375,2,15129.0,6,5,5,30,4,25,22,55,0,0,1,0,0
10,3,1495,1,14388.0,21,5,8,25,9,20,24,55,0,1,0,0,0
10,1,90,0,4995.0,21,5,10,20,11,50,1,30,0,0,0,0,1
7,4,1585,3,10493.0,24,6,5,15,7,40,26,25,0,0,1,0,0
10,3,510,1,10844.0,24,5,14,5,22,35,8,30,0,1,0,0,0
7,4,865,2,11989.0,24,6,17,15,7,40,14,25,0,0,1,0,0
10,2,350,1,21934.0,15,3,18,55,0,45,5,50,1,0,0,0,0
3,1,90,0,2754.0,9,6,12,0,13,30,1,30,0,0,0,0,1
3,2,170,0,3943.0,9,4,22,10,1,0,2,50,1,0,0,0,0
3,4,185,0,4729.0,27,3,14,30,17,35,3,5,0,0,1,0,0
10,3,1720,1,10844.0,18,5,18,55,23,35,28,40,0,1,0,0,0
3,2,295,1,7166.0,15,3,13,40,18,35,4,55,1,0,0,0,0
7,3,1045,2,12723.0,6,6,5,50,23,15,17,25,0,1,0,0,0
2,4,590,1,11410.0,3,6,20,45,6,35,9,50,0,0,1,0,0
5,1,435,1,12395.0,6,3,15,40,22,55,7,15,0,0,0,0,1
7,3,725,2,12534.0,18,5,8,20,20,25,12,5,0,1,0,0,0
8,4,450,1,15078.0,3,3,8,0,15,30,7,30,0,0,1,0,0
1,1,85,0,3603.0,9,3,22,45,0,10,1,25,0,0,0,0,1
10,4,1600,2,8728.0,21,3,16,10,18,50,26,40,0,0,1,0,0
10,3,800,1,14388.0,15,5,18,55,8,15,13,20,0,1,0,0,0
10,3,690,1,12384.0,9,5,9,35,21,5,11,30,0,1,0,0,0
3,4,320,1,5298.0,12,6,6,50,12,10,5,20,0,0,1,0,0
8,4,440,1,11789.0,9,6,11,40,19,0,7,20,0,0,1,0,0
8,4,455,1,15353.0,6,3,11,40,19,15,7,35,0,0,1,0,0
10,3,590,1,10844.0,9,6,6,30,16,20,9,50,0,1,0,0,0
10,4,715,1,14924.0,3,6,7,5,19,0,11,55,0,0,1,0,0
10,3,395,1,14676.0,9,6,17,0,23,35,6,35,0,1,0,0,0
10,4,1415,1,16289.0,9,3,19,15,18,50,23,35,0,0,1,0,0
10,2,920,1,13555.0,18,3,16,55,8,15,15,20,1,0,0,0,0
10,4,1010,1,10262.0,3,6,19,45,12,35,16,50,0,0,1,0,0
3,3,165,0,6565.0,24,3,17,15,20,0,2,45,0,1,0,0,0
10,3,1430,1,9663.0,18,5,8,25,8,15,23,50,0,1,0,0,0
10,2,860,1,27992.0,1,3,7,0,21,20,14,20,1,0,0,0,0
2,3,150,0,4107.0,9,4,19,55,22,25,2,30,0,1,0,0,0
10,4,1300,2,13376.0,15,6,6,45,4,25,21,40,0,0,1,0,0
3,1,90,0,2227.0,15,5,21,20,22,50,1,30,0,0,0,0,1
10,4,810,2,10368.0,24,6,5,30,19,0,13,30,0,0,1,0,0
10,4,2245,2,12814.0,21,3,5,25,18,50,37,25,0,0,1,0,0
7,4,865,2,12199.0,18,5,17,15,7,40,14,25,0,0,1,0,0
3,3,155,0,4174.0,9,4,4,40,7,15,2,35,0,1,0,0,0
10,4,655,1,12898.0,27,5,17,30,4,25,10,55,0,0,1,0,0
7,4,1600,2,11806.0,21,5,5,0,7,40,26,40,0,0,1,0,0
10,3,1495,1,13759.0,24,3,19,45,20,40,24,55,0,1,0,0,0
10,4,195,0,4886.0,3,4,11,0,14,15,3,15,0,0,1,0,0
4,4,355,1,5281.0,27,6,7,0,12,55,5,55,0,0,1,0,0
10,2,175,0,7229.0,6,5,15,15,18,10,2,55,1,0,0,0,0
10,3,960,1,10844.0,9,6,20,0,12,0,16,0,0,1,0,0,0
10,4,1210,1,12898.0,27,5,22,50,19,0,20,10,0,0,1,0,0
7,3,150,0,5510.0,12,6,14,15,16,45,2,30,0,1,0,0,0
3,1,90,0,2754.0,27,5,12,0,13,30,1,30,0,0,0,0,1
8,4,735,1,7740.0,1,6,8,45,21,0,12,15,0,0,1,0,0
10,4,810,2,10368.0,15,6,5,30,19,0,13,30,0,0,1,0,0
8,4,625,2,15965.0,6,6,15,5,1,30,10,25,0,0,1,0,0
7,4,1305,2,8665.0,27,3,21,30,19,15,21,45,0,0,1,0,0
10,4,335,1,12242.0,21,3,22,50,4,25,5,35,0,0,1,0,0
7,3,150,0,4960.0,6,3,14,15,16,45,2,30,0,1,0,0,0
10,3,585,1,12681.0,1,4,18,55,4,40,9,45,0,1,0,0,0
10,2,890,1,31825.0,1,3,18,40,9,30,14,50,1,0,0,0,0
8,4,930,1,7198.0,12,6,10,0,1,30,15,30,0,0,1,0,0
7,3,1210,2,12352.0,24,3,9,25,5,35,20,10,0,1,0,0,0
7,1,1345,1,10943.0,12,3,21,0,19,25,22,25,0,0,0,0,1
1,0,135,0,6300.0,15,3,8,20,10,35,2,15,0,0,0,1,0
5,2,155,0,4878.0,27,5,17,0,19,35,2,35,1,0,0,0,0
3,3,290,1,5069.0,6,6,8,10,13,0,4,50,0,1,0,0,0
10,2,185,0,8016.0,6,6,18,55,22,0,3,5,1,0,0,0,0
7,4,1640,1,4487.0,6,4,6,5,9,25,27,20,0,0,1,0,0
1,3,145,0,3873.0,21,6,9,0,11,25,2,25,0,1,0,0,0
10,4,1390,2,15339.0,27,6,13,25,12,35,23,10,0,0,1,0,0
7,2,165,0,5176.0,1,4,17,0,19,45,2,45,1,0,0,0,0
10,4,495,2,20904.0,9,3,20,10,4,25,8,15,0,0,1,0,0
8,4,570,1,13727.0,9,5,11,30,21,0,9,30,0,0,1,0,0
7,4,2280,3,9128.0,21,3,5,15,19,15,38,0,0,0,1,0,0
7,4,1820,2,9968.0,9,4,12,55,19,15,30,20,0,0,1,0,0
10,4,1425,1,10262.0,27,6,19,15,19,0,23,45,0,0,1,0,0
3,4,940,1,7514.0,3,6,6,50,22,30,15,40,0,0,1,0,0
8,4,625,2,16840.0,18,5,15,5,1,30,10,25,0,0,1,0,0
10,3,1375,1,8586.0,18,5,5,45,4,40,22,55,0,1,0,0,0
7,4,735,1,6377.0,27,3,7,0,19,15,12,15,0,0,1,0,0
2,3,150,0,4409.0,3,6,22,50,1,20,2,30,0,1,0,0,0
10,4,1680,1,12373.0,9,5,15,0,19,0,28,0,0,0,1,0,0
3,2,170,0,7303.0,24,3,16,55,19,45,2,50,1,0,0,0,0
10,2,180,0,8016.0,6,6,7,10,10,10,3,0,1,0,0,0,0
10,2,1265,1,13502.0,3,3,8,0,5,5,21,5,1,0,0,0,0
3,3,155,0,4804.0,12,5,20,20,22,55,2,35,0,1,0,0,0
3,4,275,1,5054.0,9,5,7,35,12,10,4,35,0,0,1,0,0
10,4,1125,2,13029.0,27,5,9,40,4,25,18,45,0,0,1,0,0
1,1,90,0,2017.0,9,5,22,45,0,15,1,30,0,0,0,0,1
10,4,395,1,14714.0,1,6,21,50,4,25,6,35,0,0,1,0,0
3,1,90,0,4392.0,18,5,6,25,7,55,1,30,0,0,0,0,1
3,4,320,1,5298.0,1,4,6,50,12,10,5,20,0,0,1,0,0
10,3,875,1,8586.0,9,5,14,5,4,40,14,35,0,1,0,0,0
7,1,880,1,6901.0,12,3,5,55,20,35,14,40,0,0,0,0,1
1,1,90,0,1965.0,9,6,22,45,0,15,1,30,0,0,0,0,1
8,4,780,1,13587.0,27,6,8,0,21,0,13,0,0,0,1,0,0
3,4,665,1,6600.0,9,6,5,5,16,10,11,5,0,0,1,0,0
10,4,1570,1,10262.0,1,6,2,15,4,25,26,10,0,0,1,0,0
8,4,900,1,10782.0,9,3,4,45,19,45,15,0,0,0,1,0,0
3,1,90,0,2754.0,1,4,2,35,4,5,1,30,0,0,0,0,1
3,4,860,1,6093.0,24,6,6,40,21,0,14,20,0,0,1,0,0
8,4,920,1,7878.0,3,6,7,10,22,30,15,20,0,0,1,0,0
3,2,175,0,4284.0,15,4,0,30,3,25,2,55,1,0,0,0,0
8,4,690,1,11789.0,27,6,7,30,19,0,11,30,0,0,1,0,0
3,4,315,1,6582.0,1,6,7,15,12,30,5,15,0,0,1,0,0
10,4,360,1,6542.0,15,4,13,0,19,0,6,0,0,0,1,0,0
7,3,1610,2,11222.0,21,5,8,20,11,10,26,50,0,1,0,0,0
3,2,175,0,4823.0,27,5,7,10,10,5,2,55,1,0,0,0,0
1,2,175,0,4991.0,3,5,21,10,0,5,2,55,1,0,0,0,0
8,4,520,1,7575.0,21,5,10,35,19,15,8,40,0,0,1,0,0
3,2,165,0,4423.0,27,5,6,5,8,50,2,45,1,0,0,0,0
1,2,175,0,11690.0,1,3,9,35,12,30,2,55,1,0,0,0,0
10,2,280,1,12284.0,18,3,5,45,10,25,4,40,1,0,0,0,0
3,0,140,0,3597.0,3,6,19,35,21,55,2,20,0,0,0,1,0
10,2,180,0,7229.0,27,6,17,45,20,45,3,0,1,0,0,0,0
8,4,540,1,12192.0,12,6,10,0,19,0,9,0,0,0,1,0,0
7,3,545,1,8891.0,6,5,9,25,18,30,9,5,0,1,0,0,0
8,4,540,1,7563.0,6,3,7,10,16,10,9,0,0,0,1,0,0
5,0,135,0,6627.0,9,3,7,5,9,20,2,15,0,0,0,1,0
10,3,1745,1,13067.0,12,5,17,0,22,5,29,5,0,1,0,0,0
10,4,1760,2,15339.0,27,6,23,5,4,25,29,20,0,0,1,0,0
7,4,1255,1,5117.0,3,4,12,30,9,25,20,55,0,0,1,0,0
8,4,540,1,12717.0,6,6,10,0,19,0,9,0,0,0,1,0,0
8,4,535,1,8266.0,9,5,10,20,19,15,8,55,0,0,1,0,0
3,3,150,0,5644.0,9,6,14,25,16,55,2,30,0,1,0,0,0
5,3,975,1,9345.0,15,5,7,10,23,25,16,15,0,1,0,0,0
3,2,170,0,4423.0,27,4,10,10,13,0,2,50,1,0,0,0,0
10,3,1170,1,13044.0,12,6,16,30,12,0,19,30,0,1,0,0,0
10,3,1655,1,10844.0,18,5,20,0,23,35,27,35,0,1,0,0,0
10,3,1550,1,10844.0,6,6,18,55,20,45,25,50,0,1,0,0,0
10,4,1680,1,10262.0,24,6,15,0,19,0,28,0,0,0,1,0,0
7,3,1700,2,15532.0,1,5,9,25,13,45,28,20,0,1,0,0,0
8,4,720,1,13587.0,27,5,9,0,21,0,12,0,0,0,1,0,0
10,3,1285,1,10844.0,6,6,18,55,16,20,21,25,0,1,0,0,0
4,2,165,0,5048.0,18,4,20,55,23,40,2,45,1,0,0,0,0
10,3,870,1,14151.0,15,5,20,25,10,55,14,30,0,1,0,0,0
8,4,835,1,13587.0,9,6,7,5,21,0,13,55,0,0,1,0,0
10,3,1655,1,9663.0,18,5,5,45,9,20,27,35,0,1,0,0,0
10,4,330,1,14053.0,21,3,7,5,12,35,5,30,0,0,1,0,0
10,2,175,0,7229.0,21,5,11,10,14,5,2,55,1,0,0,0,0
7,2,1075,2,7664.0,15,3,5,50,23,45,17,55,1,0,0,0,0
7,3,875,2,12723.0,12,6,5,50,20,25,14,35,0,1,0,0,0
10,2,490,1,9134.0,15,3,8,0,16,10,8,10,1,0,0,0,0
8,4,750,1,7198.0,24,6,13,0,1,30,12,30,0,0,1,0,0
10,2,180,0,7229.0,1,5,19,50,22,50,3,0,1,0,0,0,0
10,3,730,1,13364.0,1,4,21,10,9,20,12,10,0,1,0,0,0
4,4,370,1,5052.0,15,4,7,25,13,35,6,10,0,0,1,0,0
8,4,520,1,11789.0,12,6,10,20,19,0,8,40,0,0,1,0,0
7,2,170,0,5228.0,15,4,21,5,23,55,2,50,1,0,0,0,0
2,3,150,0,4409.0,21,5,9,45,12,15,2,30,0,1,0,0,0
1,4,295,1,5975.0,9,5,17,55,22,50,4,55,0,0,1,0,0
3,3,155,0,4804.0,21,6,17,15,19,50,2,35,0,1,0,0,0
1,3,330,1,7646.0,1,4,15,55,21,25,5,30,0,1,0,0,0
3,4,300,1,5073.0,6,4,16,0,21,0,5,0,0,0,1,0,0
10,2,400,1,9134.0,15,3,5,45,12,25,6,40,1,0,0,0,0
7,3,1700,2,15532.0,15,5,9,25,13,45,28,20,0,1,0,0,0
10,3,345,1,10844.0,21,5,14,5,19,50,5,45,0,1,0,0,0
8,4,840,1,13377.0,27,6,11,30,1,30,14,0,0,0,1,0,0
4,2,175,0,5048.0,21,5,7,45,10,40,2,55,1,0,0,0,0
10,4,885,1,10262.0,12,6,21,50,12,35,14,45,0,0,1,0,0
7,4,375,1,7934.0,21,3,13,0,19,15,6,15,0,0,1,0,0
7,3,525,2,15107.0,21,5,14,30,23,15,8,45,0,1,0,0,0
3,4,570,1,14871.0,6,3,11,30,21,0,9,30,0,0,1,0,0
10,1,90,0,4995.0,3,5,10,20,11,50,1,30,0,0,0,0,1
1,3,155,0,3841.0,15,5,6,55,9,30,2,35,0,1,0,0,0
10,3,1075,1,8066.0,9,5,17,0,10,55,17,55,0,1,0,0,0
11,4,500,2,8372.0,6,3,20,5,4,25,8,20,0,0,1,0,0
5,3,765,1,7927.0,12,6,20,20,9,5,12,45,0,1,0,0,0
10,3,1485,1,10844.0,18,5,20,0,20,45,24,45,0,1,0,0,0
7,4,925,1,8669.0,3,6,3,50,19,15,15,25,0,0,1,0,0
8,4,385,1,9646.0,18,5,9,45,16,10,6,25,0,0,1,0,0
10,4,1025,2,13014.0,15,6,19,30,12,35,17,5,0,0,1,0,0
5,0,140,0,11982.0,21,6,17,45,20,5,2,20,0,0,0,1,0
7,4,1105,2,13547.0,27,6,13,15,7,40,18,25,0,0,1,0,0
8,4,780,1,7408.0,15,6,8,0,21,0,13,0,0,0,1,0,0
7,4,1180,2,9653.0,27,6,12,0,7,40,19,40,0,0,1,0,0
10,1,85,0,4995.0,18,6,7,5,8,30,1,25,0,0,0,0,1
8,4,505,1,17057.0,3,3,7,5,15,30,8,25,0,0,1,0,0
10,4,1615,2,10368.0,15,6,9,40,12,35,26,55,0,0,1,0,0
8,4,765,1,9646.0,6,6,9,45,22,30,12,45,0,0,1,0,0
10,4,450,1,10262.0,27,6,11,30,19,0,7,30,0,0,1,0,0
10,4,1570,1,10262.0,9,6,2,15,4,25,26,10,0,0,1,0,0
10,4,550,1,10262.0,3,6,19,15,4,25,9,10,0,0,1,0,0
2,3,155,0,3807.0,12,6,10,20,12,55,2,35,0,1,0,0,0
7,4,1590,1,8119.0,9,3,20,30,23,0,26,30,0,0,1,0,0
3,3,155,0,4804.0,21,6,22,15,0,50,2,35,0,1,0,0,0
7,4,320,1,7384.0,1,6,17,40,23,0,5,20,0,0,1,0,0
3,2,175,0,4823.0,3,4,7,10,10,5,2,55,1,0,0,0,0
7,3,970,2,9920.0,1,4,16,45,8,55,16,10,0,1,0,0,0
10,3,1400,1,10844.0,9,6,18,55,18,15,23,20,0,1,0,0,0
1,3,140,0,3847.0,27,3,22,20,0,40,2,20,0,1,0,0,0
10,3,1400,1,10844.0,6,6,18,55,18,15,23,20,0,1,0,0,0
1,0,135,0,3543.0,9,6,9,45,12,0,2,15,0,0,0,1,0
4,4,355,1,5752.0,27,5,7,0,12,55,5,55,0,0,1,0,0
7,2,1800,2,12725.0,12,3,17,25,23,25,30,0,1,0,0,0,0
8,4,710,1,15867.0,6,3,7,0,18,50,11,50,0,0,1,0,0
3,3,315,1,4775.0,15,4,15,15,20,30,5,15,0,1,0,0,0
5,3,765,1,8452.0,15,5,20,20,9,5,12,45,0,1,0,0,0
10,3,1080,1,9314.0,9,5,20,25,14,25,18,0,0,1,0,0,0
10,4,485,2,8367.0,21,3,10,45,18,50,8,5,0,0,1,0,0
10,4,1655,1,5406.0,1,4,9,0,12,35,27,35,0,0,1,0,0
3,3,155,0,5224.0,27,5,11,30,14,5,2,35,0,1,0,0,0
3,2,170,0,4823.0,3,4,8,30,11,20,2,50,1,0,0,0,0
1,3,435,1,9923.0,24,3,11,35,18,50,7,15,0,1,0,0,0
2,3,710,1,5192.0,6,5,7,35,19,25,11,50,0,1,0,0,0
1,2,160,0,3625.0,9,6,5,55,8,35,2,40,1,0,0,0,0
10,4,745,1,10577.0,9,6,16,0,4,25,12,25,0,0,1,0,0
8,4,705,1,8266.0,9,5,7,30,19,15,11,45,0,0,1,0,0
3,4,480,1,5883.0,15,6,17,30,1,30,8,0,0,0,1,0,0
3,2,175,0,4823.0,3,5,18,55,21,50,2,55,1,0,0,0,0
10,3,730,1,13044.0,12,6,21,10,9,20,12,10,0,1,0,0,0
5,0,140,0,11982.0,3,5,17,45,20,5,2,20,0,0,0,1,0
1,2,160,0,3311.0,21,5,5,55,8,35,2,40,1,0,0,0,0
3,3,155,0,4148.0,9,3,15,20,17,55,2,35,0,1,0,0,0
10,4,1320,2,10919.0,27,6,14,35,12,35,22,0,0,0,1,0,0
10,2,180,0,7229.0,9,6,7,10,10,10,3,0,1,0,0,0,0
10,4,1375,2,13029.0,18,5,5,30,4,25,22,55,0,0,1,0,0
3,3,340,1,9413.0,24,3,14,30,20,10,5,40,0,1,0,0,0
1,0,135,0,3543.0,6,5,9,45,12,0,2,15,0,0,0,1,0
10,3,800,1,8586.0,12,5,6,30,19,50,13,20,0,1,0,0,0
10,4,1300,2,13376.0,24,6,6,45,4,25,21,40,0,0,1,0,0
7,4,1380,2,13381.0,3,6,20,15,19,15,23,0,0,0,1,0,0
3,3,150,0,4174.0,12,4,15,15,17,45,2,30,0,1,0,0,0
1,2,475,1,23267.0,1,3,10,20,18,15,7,55,1,0,0,0,0
7,2,170,0,5911.0,12,4,21,5,23,55,2,50,1,0,0,0,0
3,2,175,0,6860.0,9,3,18,25,21,20,2,55,1,0,0,0,0
10,2,180,0,4030.0,21,5,19,50,22,50,3,0,1,0,0,0,0
2,3,220,1,6857.0,6,6,6,50,10,30,3,40,0,1,0,0,0
5,3,1555,1,7927.0,12,6,7,10,9,5,25,55,0,1,0,0,0
3,3,155,0,4804.0,15,6,22,15,0,50,2,35,0,1,0,0,0
8,4,705,1,9736.0,3,6,7,30,19,15,11,45,0,0,1,0,0
7,2,2120,3,13387.0,12,3,6,45,18,5,35,20,1,0,0,0,0
3,0,140,0,5277.0,18,5,22,5,0,25,2,20,0,0,0,1,0
7,3,875,2,11201.0,9,6,5,50,20,25,14,35,0,1,0,0,0
1,2,160,0,4423.0,15,6,5,55,8,35,2,40,1,0,0,0,0
8,4,870,1,7574.0,27,3,4,45,19,15,14,30,0,0,1,0,0
5,2,165,0,5613.0,9,4,19,30,22,15,2,45,1,0,0,0,0
10,3,1640,1,10844.0,12,5,16,30,19,50,27,20,0,1,0,0,0
7,4,170,0,6934.0,18,5,5,10,8,0,2,50,0,0,1,0,0
10,1,90,0,5678.0,15,3,19,35,21,5,1,30,0,0,0,0,1
8,4,375,1,14486.0,21,3,7,5,13,20,6,15,0,0,1,0,0
10,4,330,1,16289.0,21,5,7,5,12,35,5,30,0,0,1,0,0
10,4,1195,2,15129.0,9,5,23,5,19,0,19,55,0,0,1,0,0
8,4,780,1,13797.0,3,6,8,0,21,0,13,0,0,0,1,0,0
7,2,165,0,4441.0,18,3,17,0,19,45,2,45,1,0,0,0,0
2,3,150,0,4107.0,21,5,19,55,22,25,2,30,0,1,0,0,0
3,2,170,0,3625.0,21,5,22,10,1,0,2,50,1,0,0,0,0
7,2,170,0,4441.0,1,4,21,5,23,55,2,50,1,0,0,0,0
10,2,180,0,7229.0,12,5,7,10,10,10,3,0,1,0,0,0,0
10,4,940,1,12373.0,18,5,20,55,12,35,15,40,0,0,1,0,0
7,3,150,0,5747.0,12,3,14,15,16,45,2,30,0,1,0,0,0
10,3,890,1,10844.0,9,6,21,10,12,0,14,50,0,1,0,0,0
8,4,465,1,6732.0,27,3,11,30,19,15,7,45,0,0,1,0,0
3,0,145,0,3858.0,21,3,11,35,14,0,2,25,0,0,0,1,0
10,4,1395,1,12898.0,21,5,19,45,19,0,23,15,0,0,1,0,0
10,3,1025,1,8529.0,12,6,18,55,12,0,17,5,0,1,0,0,0
10,3,1330,1,8586.0,6,6,6,30,4,40,22,10,0,1,0,0,0
4,4,540,1,5135.0,6,4,10,35,19,35,9,0,0,0,1,0,0
3,2,165,0,3419.0,27,6,1,30,4,15,2,45,1,0,0,0,0
10,4,1760,2,15129.0,27,5,23,5,4,25,29,20,0,0,1,0,0
3,3,165,0,4462.0,9,3,10,10,12,55,2,45,0,1,0,0,0
3,2,165,0,4077.0,9,6,1,30,4,15,2,45,1,0,0,0,0
7,3,1840,2,12723.0,24,5,5,50,12,30,30,40,0,1,0,0,0
1,3,150,0,3841.0,15,4,17,10,19,40,2,30,0,1,0,0,0
10,3,910,1,8586.0,1,5,18,55,10,5,15,10,0,1,0,0,0
7,2,180,0,6961.0,18,6,5,45,8,45,3,0,1,0,0,0,0
3,4,575,1,14871.0,6,3,16,0,1,35,9,35,0,0,1,0,0
10,2,180,0,7229.0,12,5,17,45,20,45,3,0,1,0,0,0,0
10,2,180,0,5198.0,15,5,7,10,10,10,3,0,1,0,0,0,0
3,2,170,0,8033.0,9,3,4,0,6,50,2,50,1,0,0,0,0
7,1,85,0,3100.0,18,6,15,0,16,25,1,25,0,0,0,0,1
10,3,1295,1,10539.0,6,6,20,25,18,0,21,35,0,1,0,0,0
10,4,1025,2,10368.0,12,6,19,30,12,35,17,5,0,0,1,0,0
10,4,1355,1,5177.0,3,4,14,0,12,35,22,35,0,0,1,0,0
